ISIN,MCAP,SMCAP/FFMCAP,Theme,Score,ADTV,ADTV3M,ADTV20D,Classification,Sub-Classification,Domicile,Primary Listing,Dividend Yield,MLP,Sector,Industry,weight,cap
US1894641000,,97.20336017,,,,,,,,,,,,,,9.9,0
US03152W1099,,41.23259229,,,,,,,,,,,,,,5.036259620109766,0
US4529071080,,37.26684327,,,,,,,,,,,,,,4.551872378278266,0
US5488621013,,34.31991314,,,,,,,,,,,,,,4.191926413381868,0
US29664W1053,,33.14409232,,,,,,,,,,,,,,4.048308498830167,0
US7504692077,,32.84252827,,,,,,,,,,,,,,4.011474655417898,0
US0327241065,,25.42868317,,,,,,,,,,,,,,3.1059276928531867,0
US62857M1053,,22.97200924,,,,,,,,,,,,,,2.8058629376125603,0
US40637H1095,,22.84228926,,,,,,,,,,,,,,2.7900185906794217,0
US6515111077,,21.37847342,,,,,,,,,,,,,,2.6112241905015554,0
US69366J2006,,19.69712062,,,,,,,,,,,,,,2.4058592414767,0
JE00BYSS4X48,,18.49696615,,,,,,,,,,,,,,2.2592691495260384,0
US0143391052,,15.19714085,,,,,,,,,,,,,,1.8562196202865904,0
BMG0750W2037,,13.62061151,,,,,,,,,,,,,,1.663658090341603,0
US00900T1079,,13.61951801,,,,,,,,,,,,,,1.6635245273132135,0
US24983L1044,,13.44544096,,,,,,,,,,,,,,1.6422622886565517,0
US88322Q1085,,12.48000864,,,,,,,,,,,,,,1.5243417908385162,0
US0044491043,,12.26947947,,,,,,,,,,,,,,1.4986271922930503,0
US60468T1051,,11.86361266,,,,,,,,,,,,,,1.4490535294981088,0
US5034596040,,11.64405378,,,,,,,,,,,,,,1.4222360179091345,0
US7613301099,,11.10471291,,,,,,,,,,,,,,1.3563594747621097,0
US5588681057,,10.96570679,,,,,,,,,,,,,,1.3393808937361982,0
US56854Q1013,,10.06145877,,,,,,,,,,,,,,1.2289336107310334,0
US19459J1043,,9.99536888,,,,,,,,,,,,,,1.2208612139735484,0
US29251M1062,,9.191280716,,,,,,,,,,,,,,1.1226477249239273,0
US38000Q1022,,8.672918916,,,,,,,,,,,,,,1.0593336217604319,0
NL0010696654,,8.585224541,,,,,,,,,,,,,,1.0486223951507392,0
US29428V1044,,8.51269933,,,,,,,,,,,,,,1.039763970993696,0
US05070R1041,,8.501029563,,,,,,,,,,,,,,1.038338594294001,0
VGG111961055,,8.221772911,,,,,,,,,,,,,,1.0042294364165874,0
US00448Q2012,,8.151242886,,,,,,,,,,,,,,0.9956147096389315,0
US00461U1051,,8.09170118,,,,,,,,,,,,,,0.9883421256711031,0
US00972L1070,,7.407077564,,,,,,,,,,,,,,0.9047203575323449,0
US50127T1097,,7.276509722,,,,,,,,,,,,,,0.8887724504562003,0
US13089P1012,,7.266347825,,,,,,,,,,,,,,0.8875312490501656,0
US76243J1051,,7.246113445,,,,,,,,,,,,,,0.8850597675043236,0
US92915B1061,,7.183072331,,,,,,,,,,,,,,0.8773597564399711,0
US23284F1057,,7.116038102999999,,,,,,,,,,,,,,0.8691720157015961,0
US09058V1035,,7.091462344,,,,,,,,,,,,,,0.8661702664587947,0
US04351P1012,,6.587732732,,,,,,,,,,,,,,0.8046433780563785,0
US2060221056,,6.545486502,,,,,,,,,,,,,,0.7994833100025814,0
CA05156V1022,,6.521447062000001,,,,,,,,,,,,,,0.796547068203605,0
KYG8807B1068,,6.350171697,,,,,,,,,,,,,,0.7756270348813669,0
US05463X1063,,6.148914465,,,,,,,,,,,,,,0.7510449357582301,0
US7612991064,,6.1320156720000005,,,,,,,,,,,,,,0.7489808717717624,0
US23257D1037,,6.079508222,,,,,,,,,,,,,,0.7425674707338155,0
US00972D1054,,5.903346922999999,,,,,,,,,,,,,,0.7210506563036212,0
US4622601007,,5.876375229,,,,,,,,,,,,,,0.7177562611217034,0
US98887Q1040,,5.394921049,,,,,,,,,,,,,,0.6589501538410045,0
