ISIN,MCAP,SMCAP/FFMCAP,Theme,Score,ADTV,ADTV3M,ADTV20D,Classification,Sub-Classification,Domicile,Primary Listing,Dividend Yield,MLP,Sector,Industry,weight
US1894641000,,,,,,,,,,,,,,,,0.011764705882352941
US03152W1099,,,,,,,,,,,,,,,,0.011764705882352941
US4529071080,,,,,,,,,,,,,,,,0.011764705882352941
US29664W1053,,,,,,,,,,,,,,,,0.011764705882352941
US0327241065,,,,,,,,,,,,,,,,0.011764705882352941
US7504692077,,,,,,,,,,,,,,,,0.011764705882352941
US0143391052,,,,,,,,,,,,,,,,0.011764705882352941
US5488621013,,,,,,,,,,,,,,,,0.011764705882352941
US69366J2006,,,,,,,,,,,,,,,,0.011764705882352941
US40637H1095,,,,,,,,,,,,,,,,0.011764705882352941
US62857M1053,,,,,,,,,,,,,,,,0.011764705882352941
JE00BYSS4X48,,,,,,,,,,,,,,,,0.011764705882352941
US5588681057,,,,,,,,,,,,,,,,0.011764705882352941
US24983L1044,,,,,,,,,,,,,,,,0.011764705882352941
US0044491043,,,,,,,,,,,,,,,,0.011764705882352941
US00900T1079,,,,,,,,,,,,,,,,0.011764705882352941
US88322Q1085,,,,,,,,,,,,,,,,0.011764705882352941
US19459J1043,,,,,,,,,,,,,,,,0.011764705882352941
US5034596040,,,,,,,,,,,,,,,,0.011764705882352941
US7613301099,,,,,,,,,,,,,,,,0.011764705882352941
US60468T1051,,,,,,,,,,,,,,,,0.011764705882352941
US56854Q1013,,,,,,,,,,,,,,,,0.011764705882352941
US6515111077,,,,,,,,,,,,,,,,0.011764705882352941
BMG0750W2037,,,,,,,,,,,,,,,,0.011764705882352941
KYG8807B1068,,,,,,,,,,,,,,,,0.011764705882352941
US05070R1041,,,,,,,,,,,,,,,,0.011764705882352941
US4622601007,,,,,,,,,,,,,,,,0.011764705882352941
VGG111961055,,,,,,,,,,,,,,,,0.011764705882352941
US2060221056,,,,,,,,,,,,,,,,0.011764705882352941
US38000Q1022,,,,,,,,,,,,,,,,0.011764705882352941
US29251M1062,,,,,,,,,,,,,,,,0.011764705882352941
US23257D1037,,,,,,,,,,,,,,,,0.011764705882352941
US04351P1012,,,,,,,,,,,,,,,,0.011764705882352941
US4831191030,,,,,,,,,,,,,,,,0.011764705882352941
US23284F1057,,,,,,,,,,,,,,,,0.011764705882352941
US05463X1063,,,,,,,,,,,,,,,,0.011764705882352941
NL0010696654,,,,,,,,,,,,,,,,0.011764705882352941
US09058V1035,,,,,,,,,,,,,,,,0.011764705882352941
US00461U1051,,,,,,,,,,,,,,,,0.011764705882352941
IL0011407140,,,,,,,,,,,,,,,,0.011764705882352941
US29428V1044,,,,,,,,,,,,,,,,0.011764705882352941
US0453961080,,,,,,,,,,,,,,,,0.011764705882352941
US50127T1097,,,,,,,,,,,,,,,,0.011764705882352941
US4811161011,,,,,,,,,,,,,,,,0.011764705882352941
US48283N1063,,,,,,,,,,,,,,,,0.011764705882352941
CA05156V1022,,,,,,,,,,,,,,,,0.011764705882352941
US92915B1061,,,,,,,,,,,,,,,,0.011764705882352941
US00972L1070,,,,,,,,,,,,,,,,0.011764705882352941
US7612991064,,,,,,,,,,,,,,,,0.011764705882352941
SG9999014716,,,,,,,,,,,,,,,,0.011764705882352941
US24344T1016,,,,,,,,,,,,,,,,0.011764705882352941
US00448Q2012,,,,,,,,,,,,,,,,0.011764705882352941
US5560991094,,,,,,,,,,,,,,,,0.011764705882352941
US98419J2069,,,,,,,,,,,,,,,,0.011764705882352941
US00653A1079,,,,,,,,,,,,,,,,0.011764705882352941
US00972D1054,,,,,,,,,,,,,,,,0.011764705882352941
US67022C1062,,,,,,,,,,,,,,,,0.011764705882352941
US2530311081,,,,,,,,,,,,,,,,0.011764705882352941
US7207951036,,,,,,,,,,,,,,,,0.011764705882352941
US87164F1057,,,,,,,,,,,,,,,,0.011764705882352941
US00739L1017,,,,,,,,,,,,,,,,0.011764705882352941
US13089P1012,,,,,,,,,,,,,,,,0.011764705882352941
US87184Q1076,,,,,,,,,,,,,,,,0.011764705882352941
IE00BYZ5XL97,,,,,,,,,,,,,,,,0.011764705882352941
US74366E1029,,,,,,,,,,,,,,,,0.011764705882352941
US8162121045,,,,,,,,,,,,,,,,0.011764705882352941
US21887L1070,,,,,,,,,,,,,,,,0.011764705882352941
US01345P1066,,,,,,,,,,,,,,,,0.011764705882352941
US16383L1061,,,,,,,,,,,,,,,,0.011764705882352941
US8051111016,,,,,,,,,,,,,,,,0.011764705882352941
US03753U1060,,,,,,,,,,,,,,,,0.011764705882352941
US58549G2093,,,,,,,,,,,,,,,,0.011764705882352941
US76243J1051,,,,,,,,,,,,,,,,0.011764705882352941
US14888U1016,,,,,,,,,,,,,,,,0.011764705882352941
US0396971071,,,,,,,,,,,,,,,,0.011764705882352941
US3621LQ1099,,,,,,,,,,,,,,,,0.011764705882352941
IL0011327454,,,,,,,,,,,,,,,,0.011764705882352941
NL0012661870,,,,,,,,,,,,,,,,0.011764705882352941
US98887Q1040,,,,,,,,,,,,,,,,0.011764705882352941
US81750R1023,,,,,,,,,,,,,,,,0.011764705882352941
US6085501095,,,,,,,,,,,,,,,,0.011764705882352941
US59045L1061,,,,,,,,,,,,,,,,0.011764705882352941
US68404V1008,,,,,,,,,,,,,,,,0.011764705882352941
IE00BYQMW233,,,,,,,,,,,,,,,,0.011764705882352941
US14757U1097,,,,,,,,,,,,,,,,0.011764705882352941
